MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,HouseAge,YearsSinceRemodel,GarageAge,IsRemodeled,LivArea_Qual,Bsmt_Qual,TotalSF,Qual_Cond,Age_Qual,TotalPorchSF,GrLivArea_sq,OverallQual_sq,TotalBsmtSF_sq,HouseAge_sq,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,54.0,1.340532635510649,6,6,1987,1987,72.0,3,3,4,4,0,6,980,2,40,92,0.18506366150257517,4,-0.01708687719229515,-0.8023101138139039,0,-0.7654930799864313,1,0,2,0,2,1,4,5,1,3,1987.0,2,0.400622484262559,3,3,0.2763764141638301,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2006,-0.5757579084950671,-0.19469739907905315,-0.41368754507096406,0,-0.5885792545658929,0.019477422010687542,-0.39532777648041295,0.24473170998736077,-0.506110693724184,0,-0.7504482661212085,-0.17006922070213956,0.0017766399836815234,-0.6404027913320602,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
120,44.0,-1.5669204298471562,5,7,1976,1976,0.0,3,3,4,3,0,6,840,1,0,200,0.0023238899730714164,3,-0.23882336006683494,-0.8023101138139039,0,-0.9341598136490953,1,0,1,0,3,1,3,6,1,3,1976.0,2,0.5027357787738826,3,3,0.07306721068611892,0.9181652948745131,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2007,-0.18382737988919803,0.3829135265509476,0.08628308168146773,0,-0.9367548301539566,-0.3934836138107512,-0.6083242101633727,0.13290598196196282,-0.2625628522555031,110,-0.8632730998989205,-0.8272840521382859,-0.16927206512283977,-0.440076487838725,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,50.0,-1.028312247509046,5,5,1948,1950,0.0,3,3,3,3,0,5,104,4,169,516,-0.6347272579978375,5,-1.0192205920019035,-0.8023101138139039,0,-1.5277790970592504,0,0,1,0,2,1,3,5,0,4,1948.0,1,-1.06300140373308,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2008,0.7633380642416522,1.6825381092184495,1.294545429666511,1,-1.2467271724153404,-0.745566562150361,-1.354526481186896,-0.9853512982920168,0.5987648797678808,0,-1.19746053899534,-0.8272840521382859,-0.6760672200923558,0.44102537035946104,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,False,True
60,60.0,3.8027847933952867,5,5,2005,2005,0.0,4,3,4,4,2,1,0,1,0,732,-0.7793962437920279,5,-1.1776037940551463,1.8114017982612831,0,0.7700313394619775,0,0,2,1,4,1,3,7,1,4,2005.0,2,-0.4697717880006283,3,3,0.07306721068611892,-0.11857801458110628,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2006,-1.1636537014038708,-1.0611137875240542,-1.1636434851996116,0,-0.04687113170614613,-0.8255216540043759,0.06354373501106411,-0.9853512982920168,-1.1535915405555555,40,0.6404293191489898,-0.8272840521382859,-0.7717754087709756,-0.7605985734280614,False,False,True,False,True,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,True,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
80,69.0,0.4225332166269444,7,5,1991,1992,76.0,4,3,4,3,0,1,0,1,0,384,-1.662638472851296,4,-0.9817845624256825,0.7839099777534652,0,-0.03168326470081512,0,0,2,1,3,1,4,7,1,3,1991.0,2,-0.32389565298445167,3,3,0.5935387715890594,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2007,-0.6737405406465343,-0.3872343742890534,-0.5386802017590719,1,0.20796959838919082,-1.0982105988538586,-0.9571237391475483,0.13290598196196282,-0.5179910762348514,0,-0.16753652050453488,0.6066392164496697,-1.2005099419236596,-0.6754598944433938,False,False,True,False,True,False,False,False,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,True,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,69.0,-0.07483019499158079,5,5,1940,1982,0.0,3,3,3,3,0,3,399,1,0,484,-0.39615033405654093,4,-0.44616137002744355,0.4216835986343495,0,0.04060247829746946,1,0,1,0,3,1,3,8,0,4,1940.0,1,-1.1116267820718055,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,1.0246250833122317,0.1422423075384473,1.627859180834799,1,-0.4277596555919056,-0.6137107966367222,-0.19662640546073906,-0.9853512982920168,0.8363725299812281,0,-0.10201609716954906,-0.8272840521382859,-0.5025633549269944,0.7829155949880865,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,0,0,False,False,False,False,False,True,0,False,False,True,False
30,60.0,-1.2102744712719211,5,6,1920,1950,0.0,3,3,2,3,0,1,0,1,0,691,-0.8834563914685509,5,-1.3014306611149542,-0.8023101138139039,0,-1.7424458489935502,0,0,1,0,2,1,5,4,0,4,1920.0,1,-1.2283276900847468,2,3,-0.7401696032247256,-0.41479038871128326,1.1947904876651454,0,-0.27361834888243036,-0.05144993954945888,0,1,2007,1.6451817536048576,1.6344038654159494,2.4194793398594827,1,-1.3588204917570954,-0.8830332113028779,-1.6347097093872995,-0.426222658165027,1.400690699237928,114,-1.294192882930218,-0.8272840521382859,-0.8361825145771363,1.7661838679678736,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,0,0,False,False,False,False,False,True,0,False,False,False,False
20,69.0,0.6557481334163626,5,5,1968,1968,188.0,3,3,3,3,0,4,673,1,0,378,0.030242466178967822,3,0.04626640362900193,-0.8023101138139039,0,-0.7173025846542416,0,0,1,1,3,1,3,7,1,2,1968.0,1,-0.6448231500200403,3,3,3.0495139495998096,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2006,0.044798761797558935,0.7198532331684481,0.3779326139537196,0,-0.8235177014311631,-0.378053683803836,-0.4510785208672279,-0.9853512982920168,-0.0546561583188242,0,-0.7167600135230386,-0.8272840521382859,-0.14388036705027746,-0.2788138135265902,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
120,53.0,-1.6218123673489568,6,5,1977,1977,0.0,3,3,4,3,0,5,360,1,0,709,0.07592740906134375,3,-0.21290610882175884,-0.8023101138139039,0,-0.9144455201041086,0,0,2,0,2,1,3,4,1,2,1977.0,2,-0.1391192152972946,3,3,-0.7401696032247256,0.10358126601652645,-0.3591657766194219,0,2.761796504644006,-0.05144993954945888,0,7,2010,-0.11850562512155319,0.47918201415594774,0.1696115194735397,0,-0.6819141000586195,-0.052902976930841804,-0.5540029720428863,-0.426222658165027,-0.007134628276154744,220,-0.8504939462713957,-0.17006922070213956,-0.10175405956586467,-0.39734020976014683,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,69.0,-1.6500165120322026,6,8,1926,2004,0.0,3,3,3,3,0,3,468,1,0,350,-0.5611237389095651,3,-0.9357094491011028,0.15889191182244208,0,-0.5749215757182266,0,0,1,0,3,1,3,5,0,4,1926.0,1,-1.2575029170879821,3,3,-0.7401696032247256,-0.7110027628414602,1.5584823793062144,0,-0.27361834888243036,-0.05144993954945888,0,12,2009,1.514538244069568,-0.868576812314054,2.2528224642753387,1,-0.46916555518549263,-0.47540251493837354,-0.6912355736104309,1.5866404462921364,1.77492274832395,116,-0.6134550189436611,-0.17006922070213956,-0.6246203566831291,1.539147390675427,False,False,False,True,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,0,0,False,False,False,False,False,True,0,False,False,True,False
160,21.0,-2.3384402586017465,5,7,1972,1972,268.0,3,3,3,3,0,5,231,1,0,399,-1.0382775867921583,3,-1.4770920306649142,0.7886449631014274,0,-0.4040643649950084,0,0,2,1,3,1,3,6,0,4,1972.0,1,-0.9949258740588642,3,3,0.7643185025103367,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,2,2009,0.012137884413736508,0.671718989365948,0.33626839505768363,0,-0.6599529599426839,-0.9685991867957712,-0.8484812629065757,0.13290598196196282,-0.08435711459549261,0,-0.48205002541910835,-0.8272840521382859,-0.9251390130939463,-0.30385460146325705,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,65.0,-0.6786415075113879,6,5,1992,1992,0.0,4,4,4,3,0,5,387,1,0,374,-0.7057927247037555,5,-0.9587470057633927,1.0751115766531463,0,0.2552692302317691,0,0,2,1,3,1,4,7,0,4,1992.0,2,0.0748324493930978,3,3,-0.7401696032247256,1.125513956765637,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2006,-0.7390622954141792,-0.43536861809155347,-0.6220086395511439,0,0.05103895131073377,-0.5713486251631915,-0.2309345558526252,-0.426222658165027,-0.6843164313841945,124,0.1011218250936946,-0.17006922070213956,-0.7239781672837476,-0.6954925247927274,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,80.0,0.18476924424345428,8,5,1995,1996,438.0,4,3,4,3,0,6,1079,1,0,141,0.45917331879683077,5,0.221927773178962,1.2574085125496945,0,1.3220315587216052,1,0,2,1,3,1,4,8,1,3,1995.0,2,0.4249351734319217,3,3,-0.7401696032247256,0.25168745308161494,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,12,2007,-0.804384050181824,-0.5797713494990536,-0.7053370773432159,1,1.6757057961375588,0.8857978558534884,1.1213783720942199,0.6920346220889526,-0.6130341363201903,65,1.3005995552080254,1.502841259317142,0.27981026938080583,-0.7128541377621498,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,110.0,1.4663898402799709,8,5,2006,2006,375.0,4,3,4,3,2,1,0,1,0,1935,2.2738807721800973,4,2.390337794016994,-0.8023101138139039,0,1.065745742636778,0,0,2,0,3,1,4,9,1,4,2006.0,3,2.0733354991147177,3,3,1.8215263605944345,-0.04452492104856204,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2007,-1.1636537014038708,-1.0611137875240542,-1.1636434851996116,0,1.4615846800071859,2.490510576572666,1.976223119358716,0.6920346220889526,-1.1357709667895544,45,0.9835576973159484,1.502841259317142,2.7701031829296903,-0.7605985734280614,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
20,69.0,0.5638572104161107,6,6,1977,1977,0.0,4,3,4,3,0,5,767,1,0,441,0.42871669020858016,3,0.18737143818552723,-0.8023101138139039,0,-0.6099692086870917,1,0,1,1,3,1,3,6,1,3,1977.0,2,0.3763097950931962,3,3,0.8700392883187466,-0.08895677716808859,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2006,-0.24914913465684288,0.2866450389459475,0.002954643889395764,0,-0.49112669530142833,0.18107087081038095,-0.15660023000353857,0.24473170998736077,-0.14969921840416311,42,-0.6394068182210603,-0.17006922070213956,0.24764590630780134,-0.48014174853739205,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
